Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00       2/12          Layer* std::__addressof<Layer>(Layer&) [454]
                0.00    0.00       2/2           __gnu_cxx::__normal_iterator<Layer const*, std::vector<Layer, std::allocator<Layer> > >::operator++() [585]
-----------------------------------------------
                0.00    0.00       1/1           main [1]
[108]    0.0    0.00    0.00       1         std::vector<Layer, std::allocator<Layer> >::vector(std::vector<Layer, std::allocator<Layer> > const&) [108]
                0.00    0.00       1/1           Layer* std::__uninitialized_copy_a<__gnu_cxx::__normal_iterator<Layer const*, std::vector<Layer, std::allocator<Layer> > >, Layer*, Layer>(__gnu_cxx::__normal_iterator<Layer const*, std::vector<Layer, std::allocator<Layer> > >, __gnu_cxx::__normal_iterator<Layer const*, std::vector<Layer, std::allocator<Layer> > >, Layer*, std::allocator<Layer>&) [110]
                0.00    0.00       1/9           std::_Vector_base<Layer, std::allocator<Layer> >::_M_get_Tp_allocator() const [465]
                0.00    0.00       1/1           __gnu_cxx::__alloc_traits<std::allocator<Layer>, Layer>::_S_select_on_copy(std::allocator<Layer> const&) [677]
                0.00    0.00       1/17          std::vector<Layer, std::allocator<Layer> >::size() const [431]
                0.00    0.00       1/1           std::_Vector_base<Layer, std::allocator<Layer> >::_Vector_base(unsigned long, std::allocator<Layer> const&) [696]
                0.00    0.00       1/4           std::allocator<Layer>::~allocator() [530]
                0.00    0.00       1/16          std::_Vector_base<Layer, std::allocator<Layer> >::_M_get_Tp_allocator() [438]
                0.00    0.00       1/1           std::vector<Layer, std::allocator<Layer> >::end() const [687]
                0.00    0.00       1/1           std::vector<Layer, std::allocator<Layer> >::begin() const [688]
-----------------------------------------------
                0.00    0.00       1/1           Layer* std::__uninitialized_copy_a<__gnu_cxx::__normal_iterator<Layer const*, std::vector<Layer, std::allocator<Layer> > >, Layer*, Layer>(__gnu_cxx::__normal_iterator<Layer const*, std::vector<Layer, std::allocator<Layer> > >, __gnu_cxx::__normal_iterator<Layer const*, std::vector<Layer, std::allocator<Layer> > >, Layer*, std::allocator<Layer>&) [110]
[109]    0.0    0.00    0.00       1         Layer* std::uninitialized_copy<__gnu_cxx::__normal_iterator<Layer const*, std::vector<Layer, std::allocator<Layer> > >, Layer*>(__gnu_cxx::__normal_iterator<Layer const*, std::vector<Layer, std::allocator<Layer> > >, __gnu_cxx::__normal_iterator<Layer const*, std::vector<Layer, std::allocator<Layer> > >, Layer*) [109]
                0.00    0.00       1/1           Layer* std::__uninitialized_copy<false>::__uninit_copy<__gnu_cxx::__normal_iterator<Layer const*, std::vector<Layer, std::allocator<Layer> > >, Layer*>(__gnu_cxx::__normal_iterator<Layer const*, std::vector<Layer, std::allocator<Layer> > >, __gnu_cxx::__normal_iterator<Layer const*, std::vector<Layer, std::allocator<Layer> > >, Layer*) [107]
-----------------------------------------------
                0.00    0.00       1/1           std::vector<Layer, std::allocator<Layer> >::vector(std::vector<Layer, std::allocator<Layer> > const&) [108]
[110]    0.0    0.00    0.00       1         Layer* std::__uninitialized_copy_a<__gnu_cxx::__normal_iterator<Layer const*, std::vector<Layer, std::allocator<Layer> > >, Layer*, Layer>(__gnu_cxx::__normal_iterator<Layer const*, std::vector<Layer, std::allocator<Layer> > >, __gnu_cxx::__normal_iterator<Layer const*, std::vector<Layer, std::allocator<Layer> > >, Layer*, std::allocator<Layer>&) [110]
                0.00    0.00       1/1           Layer* std::uninitialized_copy<__gnu_cxx::__normal_iterator<Layer const*, std::vector<Layer, std::allocator<Layer> > >, Layer*>(__gnu_cxx::__normal_iterator<Layer const*, std::vector<Layer, std::allocator<Layer> > >, __gnu_cxx::__normal_iterator<Layer const*, std::vector<Layer, std::allocator<Layer> > >, Layer*) [109]
-----------------------------------------------
                0.00    0.00      60/60          void std::allocator_traits<std::allocator<Neuron> >::construct<Neuron, Neuron>(std::allocator<Neuron>&, Neuron*, Neuron&&) [112]
[111]    0.0    0.00    0.00      60         void __gnu_cxx::new_allocator<Neuron>::construct<Neuron, Neuron>(Neuron*, Neuron&&) [111]
                0.00    0.00      60/418         Neuron::Neuron(Neuron const&) [78]
                0.00    0.00      60/192         Neuron&& std::forward<Neuron>(std::remove_reference<Neuron>::type&) [361]
                0.00    0.00      60/316872      operator new(unsigned long, void*) [147]
-----------------------------------------------
                0.00    0.00      12/60          void std::vector<Neuron, std::allocator<Neuron> >::_M_realloc_insert<Neuron>(__gnu_cxx::__normal_iterator<Neuron*, std::vector<Neuron, std::allocator<Neuron> > >, Neuron&&) [94]
                0.00    0.00      48/60          void std::vector<Neuron, std::allocator<Neuron> >::emplace_back<Neuron>(Neuron&&) [86]
[112]    0.0    0.00    0.00      60         void std::allocator_traits<std::allocator<Neuron> >::construct<Neuron, Neuron>(std::allocator<Neuron>&, Neuron*, Neuron&&) [112]
                0.00    0.00      60/60          void __gnu_cxx::new_allocator<Neuron>::construct<Neuron, Neuron>(Neuron*, Neuron&&) [111]
                0.00    0.00      60/192         Neuron&& std::forward<Neuron>(std::remove_reference<Neuron>::type&) [361]
-----------------------------------------------
                0.00    0.00       4/4           std::_Vector_base<unsigned char, std::allocator<unsigned char> >::_Vector_base() [114]
[113]    0.0    0.00    0.00       4         std::_Vector_base<unsigned char, std::allocator<unsigned char> >::_Vector_impl::_Vector_impl() [113]
                0.00    0.00       4/70005       std::allocator<unsigned char>::allocator() [37]
                0.00    0.00       4/191014      std::_Vector_base<unsigned char, std::allocator<unsigned char> >::_Vector_impl_data::_Vector_impl_data() [164]
-----------------------------------------------
                0.00    0.00       4/4           std::vector<unsigned char, std::allocator<unsigned char> >::vector() [115]
[114]    0.0    0.00    0.00       4         std::_Vector_base<unsigned char, std::allocator<unsigned char> >::_Vector_base() [114]
                0.00    0.00       4/4           std::_Vector_base<unsigned char, std::allocator<unsigned char> >::_Vector_impl::_Vector_impl() [113]
-----------------------------------------------
                0.00    0.00       1/4           std::vector<unsigned char> mnist::read_training_labels<std::vector, unsigned char>(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, unsigned long) [77]
                0.00    0.00       1/4           std::vector<unsigned char> mnist::read_test_labels<std::vector, unsigned char>(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, unsigned long) [76]
                0.00    0.00       2/4           mnist::MNIST_dataset<std::vector, std::vector<unsigned char, std::allocator<unsigned char> >, unsigned char>::MNIST_dataset() [116]
[115]    0.0    0.00    0.00       4         std::vector<unsigned char, std::allocator<unsigned char> >::vector() [115]
                0.00    0.00       4/4           std::_Vector_base<unsigned char, std::allocator<unsigned char> >::_Vector_base() [114]
-----------------------------------------------
                0.00    0.00       1/1           mnist::MNIST_dataset<std::vector, std::vector<unsigned char, std::allocator<unsigned char> >, unsigned char> mnist::read_dataset_direct<std::vector, std::vector<unsigned char, std::allocator<unsigned char> >, unsigned char>(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, unsigned long, unsigned long) [6]
[116]    0.0    0.00    0.00       1         mnist::MNIST_dataset<std::vector, std::vector<unsigned char, std::allocator<unsigned char> >, unsigned char>::MNIST_dataset() [116]
                0.00    0.00       2/4           std::vector<unsigned char, std::allocator<unsigned char> >::vector() [115]
                0.00    0.00       2/4           std::vector<std::vector<unsigned char, std::allocator<unsigned char> >, std::allocator<std::vector<unsigned char, std::allocator<unsigned char> > > >::vector() [559]
-----------------------------------------------
                0.00    0.00       2/9368774     Net::setLayers(std::vector<Layer, std::allocator<Layer> >, int) [93]
                0.00    0.00   63000/9368774     main [1]
                0.00    0.00  238746/9368774     reset_gradients() [61]
                0.00    0.00  358026/9368774     update_weights(float) [58]
                0.00    0.00 2046000/9368774     forward_prop(std::vector<float, std::allocator<float> >) [3]
                0.00    0.00 6663000/9368774     back_prop(std::vector<float, std::allocator<float> >, std::vector<float, std::allocator<float> >) [2]
[123]    0.0    0.00    0.00 9368774         std::vector<Layer, std::allocator<Layer> >::operator[](unsigned long) [123]
-----------------------------------------------
                0.00    0.00 1422000/4310480     __gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > >::operator+(long) const [137]
                0.00    0.00 1444240/4310480     std::vector<float, std::allocator<float> >::begin() [134]
                0.00    0.00 1444240/4310480     std::vector<float, std::allocator<float> >::end() [133]
[124]    0.0    0.00    0.00 4310480         __gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > >::__normal_iterator(float* const&) [124]
-----------------------------------------------
                0.00    0.00       1/3032860     compute_mu(std::vector<std::vector<float, std::allocator<float> >, std::allocator<std::vector<float, std::allocator<float> > > >) [19]
                0.00    0.00       1/3032860     compute_std(std::vector<std::vector<float, std::allocator<float> >, std::allocator<std::vector<float, std::allocator<float> > > >, float) [15]
                0.00    0.00       2/3032860     main [1]
                0.00    0.00      60/3032860     Neuron::Neuron(int) [44]
                0.00    0.00    2000/3032860     std::vector<float, std::allocator<float> >::_M_shrink_to_fit() [311]
                0.00    0.00   17836/3032860     std::vector<float, std::allocator<float> >::vector(std::vector<float, std::allocator<float> > const&) [62]
                0.00    0.00   33000/3032860     MSELoss(std::vector<float, std::allocator<float> >, std::vector<float, std::allocator<float> >) [69]
                0.00    0.00   33000/3032860     back_prop(std::vector<float, std::allocator<float> >, std::vector<float, std::allocator<float> >) [2]
                0.00    0.00   84960/3032860     std::vector<float, std::allocator<float> >::_M_check_len(unsigned long, char const*) const [267]
                0.00    0.00 2862000/3032860     std::vector<float, std::allocator<float> >::operator=(std::vector<float, std::allocator<float> > const&) [14]
[125]    0.0    0.00    0.00 3032860         std::vector<float, std::allocator<float> >::size() const [125]
-----------------------------------------------
                0.00    0.00   12480/2932960     void std::vector<float, std::allocator<float> >::_M_realloc_insert<float>(__gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > >, float&&) [285]
                0.00    0.00   30000/2932960     void std::vector<float, std::allocator<float> >::_M_realloc_insert<float const&>(__gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > >, float const&) [280]
                0.00    0.00   44480/2932960     __gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > >::difference_type __gnu_cxx::operator-<float*, std::vector<float, std::allocator<float> > >(__gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > > const&, __gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > > const&) [265]
                0.00    0.00 2846000/2932960     float* std::__niter_base<float*, std::vector<float, std::allocator<float> > >(__gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > >) [130]
[126]    0.0    0.00    0.00 2932960         __gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > >::base() const [126]
-----------------------------------------------
                0.00    0.00 2915672/2915672     float const* std::__niter_base<float const*, std::vector<float, std::allocator<float> > >(__gnu_cxx::__normal_iterator<float const*, std::vector<float, std::allocator<float> > >) [129]
[127]    0.0    0.00    0.00 2915672         __gnu_cxx::__normal_iterator<float const*, std::vector<float, std::allocator<float> > >::base() const [127]
